video_id,标题,视频链接,account,Code琬儿,Code清涛,Code文昡,final_code,note
3063,画求全，盼无双！东部战区发布实景动漫短片《梦圆富春江》#我爱你中国  #国庆节  #祝福祖国74周年华诞,https://www.douyin.com/video/7284836393199652159,东部战区,1.0,0.0,,0,
8734,今天，看到这一组手势，感觉良好！#神十七航天员出征 （央视新闻）,https://www.douyin.com/video/7294098328667688203,中国战略支援,0.0,0.0,0.0,0,
2798,军营绽放芳华，巾帼不让须眉。今天让我们致敬了不起的她！#女神节快乐 #我眼中独一无二的她（刘子轩、谢文青、缪亚奇、刘柱成、陈一国、曾小龙、时舒羽、李心荷、程硕）,https://www.douyin.com/video/7207756829345025339,八一青春方阵,2.0,0.0,,2,
8116,他没什么坏心思，他只想多杀一个敌人罢了，同学来参军吧！#多杀了一下 #军训汇演里的卧龙凤雏 #军训成果汇演中的显眼包,https://www.douyin.com/video/7282976978087480610,联勤集结号,2.0,0.0,0.0,0,
11659,电波网络春晚【使命催征】#电波网络春晚   #永不消逝的电波   #电波春晚精彩瞬间   #春晚   #网络春晚   #舞蹈  #歌曲,https://www.douyin.com/video/7193223951110212901,永不消逝的电波,,0.0,,0,
1749,来自陆战之王的“怒吼”！直击主战坦克实弹射击现场,https://www.douyin.com/video/7205897388819549498,中国军视网,1.0,4.0,,4,
4384,【雪中授枪，热血贲张！】近日，中部战区陆军第81集团军某旅在雪中为新战士们举行了一场特殊的入连仪式，新战士全副武装列阵训练场，目光坚定，身姿挺拔。（杜扶民 聂凡淳 张宗朔）,https://www.douyin.com/video/7314125649369681192,中部号角,1.0,3.0,,3,
5756,边防军人母亲抚摸儿子满身的军功章，既心疼又骄傲！,https://www.douyin.com/video/7190282483529796864,西陆强军号,,2.0,,2,
2376,快来看看现在的新兵有多内卷！#内卷天花板 #青年官兵 （李超、谢薪、罗汝森、华少川；编辑：郑洋榕）,https://www.douyin.com/video/7263436400865987892,八一青春方阵,2.0,0.0,,2,
7268,标准是冰冷的，但选拔是有温度的。（张丹 李忠超）#想飞的少年,https://www.douyin.com/video/7298928156810005770,人民空军,2.0,0.0,0.0,0,
6664,兵哥哥学跳舞，手和脚各有各的想法😂 #兵哥哥兵哥哥  #元宵节 #军营生活  （蔡星、勇旦加措、游豪）,https://www.douyin.com/video/7196627077653728516,高原战士,1.0,0.0,0.0,0,
2362,夏日安全知识快问快答  #暑期安全一夏 （孙延林、林泽、薛英杰 编辑：郑洋榕）,https://www.douyin.com/video/7265318232800644413,八一青春方阵,2.0,0.0,,0,
2942,帅气兵哥哥的拍照新姿势！ #青年官兵  #变装秀 （管俊、王琨、丁国帅）,https://www.douyin.com/video/7186656512033525047,八一青春方阵,2.0,0.0,,0,
11601,青春男儿进军营，热血忠心献国家（赵海廷、李可、杨鹏）#新兵入伍 #新兵 #参军报国,https://www.douyin.com/video/7213274518557592888,永不消逝的电波,,0.0,,0,
9494,#刘洋在太空时曾背着摄像头悄悄抹泪,https://www.douyin.com/video/7204625254063344954,中国战略支援,1.0,0.0,0.0,0,
6781,新春佳节，边疆官兵依然坚守战位，认真履责，守护万家灯火。一曲《我在边疆站岗》，感悟官兵们的忠诚。(肖龙、王梦缘、何景鸿）#温暖平安过大年 #年年岁岁护你平安 #2023大展宏兔,https://www.douyin.com/video/7192507429274389792,喀喇昆仑卫士,1.0,2.0,2.0,2,
8496,第二期军队文职问题专业解答来了！还有其他问题请继续留言(作者:李力博、宋晨雪、王雪欢、高润泽     编辑:黄镇强)#军队文职 #文职政策 #联勤 #文职 #文职考试,https://www.douyin.com/video/7216108341490175267,联勤集结号,2.0,0.0,0.0,0,
7491,今日大雪 | 愿冬日的雪花，为你送去纯洁的祝福,https://www.douyin.com/video/7309775807130488118,中国火箭军,0.0,0.0,0.0,0,
7386,空军今起使用多架运-20接新录取飞行学员报到#鲲鹏送我去上学,https://www.douyin.com/video/7257327944492731707,人民空军,1.0,0.0,0.0,0,
5203,澳方炒作中澳#军舰#东海相遇事件，#国防部回应！（来源：国防部发布）,https://www.douyin.com/video/7303885495686253861,西陆强军号,3.0,3.0,,3,
2682,戎装在身、钢枪在手，特战队员静候使命召唤  #特种作战  #青年官兵 （陈逊、毛俊；编辑：郑洋榕）,https://www.douyin.com/video/7223735749085007160,八一青春方阵,2.0,2.0,,2,
7624,打响军旅第一枪,https://www.douyin.com/video/7236275250349018405,中国火箭军,1.0,4.0,4.0,4,
6623,青春之花在边关绽放！向你们致敬，#妇女节  快乐！（罗诗洋、吴家豪、付绍银、姚宏杨、王益红）,https://www.douyin.com/video/7208022102639758631,高原战士,1.0,2.0,2.0,2,
11337,红五连老兵重聚某通信连 重讲革命故事 传承红色精神（张文军 王绍卿 刘珂）#传承红色精神 #通信兵 #老兵,https://www.douyin.com/video/7293060727001156900,永不消逝的电波,,2.0,,2,
366,中国军号 蓄势待发！ #下载中国军号独家军情全知道  #中国军号人手一号,https://www.douyin.com/video/7258504431996587319,中国军网,0.0,0.0,,0,
1908,今天给大家来一个“杠上敬礼”（胡立轩 齐康乐 葛迎龙）,https://www.douyin.com/video/7269669264834022711,学习军团,2.0,0.0,,0,
2836,兵哥哥提醒你：今天该理发了！ #二月二龙抬头（白冠华、马海霖、陈一国）,https://www.douyin.com/video/7202234908054555965,八一青春方阵,2.0,0.0,,0,
9222,超治愈~战略支援部队版“向云端”。这里的营区，山更绿、天更蓝、景更美！（刘漩、胡军、邱小龙）,https://www.douyin.com/video/7248792293497392443,中国战略支援,1.0,0.0,0.0,0,
9274,祝贺！#我国成功发射风云三号07星 （刘芃利、刘向东、张国文、王衡、钟志峰、瞿良）,https://www.douyin.com/video/7222473763160411451,中国战略支援,1.0,0.0,0.0,0,
2260,网络是把双刃剑，安全使用是关键！ #网络安全 （薛奔、周靖超、卢泉宇、王子伦）,https://www.douyin.com/video/7279402910318972214,八一青春方阵,2.0,0.0,,0,
5441,#盘点#军营#神器 #工兵锹（作者：梁爽 刘涛 乔玉涛 赵廷君）,https://www.douyin.com/video/7255132727794601275,西陆强军号,,4.0,,4,
10720,劲风骤雪，内蒙武警展开雪地练兵（武警内蒙古总队 王爽、韩文杰、宫宁；编辑 李楠）,https://www.douyin.com/video/7209239293519301943,人民武警,,4.0,,4,
534,政府工作报告谈五年成就：着力维护了国家主权安全发展利益,https://www.douyin.com/video/7206904546935835919,中国军网,0.0,1.0,,0,
3253,东部战区新闻发言人就美P-8A反潜巡逻机穿航台湾海峡发表谈话 #不惧任何外敌,https://www.douyin.com/video/7226965488201387322,东部战区,1.0,1.0,,1,
4902,上才艺，少尉排长带你体验“战鼓催征”！#原声 #军营生活 #才艺,https://www.douyin.com/video/7293899945629748495,中部空军,2.0,0.0,,0,
286,国防部新闻发言人吴谦 呼吁菲方信守承诺立即停止一切挑衅性行为（军事报道）,https://www.douyin.com/video/7265495013063249210,中国军网,1.0,1.0,,1,
7908,有人民子弟兵，才有国泰民安的岁月静好。（作者：马小尉、彭星瑀、张学斌  编辑：余佳豪）#人民子弟兵 #平平安安 #中国军人,https://www.douyin.com/video/7316072024164683048,联勤集结号,2.0,2.0,2.0,2,
5741,春节期间，边防官兵踏雪巡逻，用脚步丈量祖国的边防线,https://www.douyin.com/video/7192115137195576611,西陆强军号,,1.0,,1,
10021,在全国第十个烈士纪念日来临之际，武警第一机动总队某支队组织官兵来到太原解放纪念馆和牛驼寨烈士陵园，组织集体默哀、献花、打扫墓园等活动（武警第一机动总队 席鹏涛、李雨峰、苏敬豪；编辑：王燕婷）,https://www.douyin.com/video/7284544035199520035,人民武警,,2.0,,2,
1212,5月18日锁定@中国军号 直播间，带你“云”逛军博！#红色博物馆,https://www.douyin.com/video/7234104441195007287,中国军号,1.0,0.0,,0,
11375,昔日从军磨砺报国志，今朝卸甲扬帆新征程，愿战友们朝有前程可奔赴，亦有岁月可回首，一路顺风！（寇学栋 黄玲 李茂田 余智煜）#退伍不褪色  #军旅  #迷彩青春,https://www.douyin.com/video/7274785445668539703,永不消逝的电波,,0.0,,0,
11630,#狂飙 安全提醒（赵淳、邹韩、王娜）#狂飙后遗症 #气质这一块拿捏死死的 #网络警示教育,https://www.douyin.com/video/7204409444048899388,永不消逝的电波,,3.0,,3,
7883,逐梦“孔雀蓝” 心随导弹飞#新的文职人员制度宣传微视频,https://www.douyin.com/video/7185423382970748215,中国火箭军,2.0,4.0,4.0,4,
2610,军校学员特种兵式假期，假期我们一样很充实！ #军校学员（吕雄、吴海洋、姜志恒、王玺尊）,https://www.douyin.com/video/7233006439378292025,八一青春方阵,2.0,0.0,,0,
10137,大手牵小手，共筑强军梦！武警江苏总队南通支队举办军营开放日活动（武警江苏总队 郁帅、金汉卿、王绍洋、何胜红；编辑：徐礼跃）,https://www.douyin.com/video/7271207488920292665,人民武警,,0.0,,0,
2952,打响新年第一枪！ #青年官兵  #实弹射击  #超燃现场 （程永立、刘标、陈欢）,https://www.douyin.com/video/7185555395417591080,八一青春方阵,2.0,4.0,,4,
4621,#最硬核的元宵节祝福 #元宵节 #正月十五 陕西武警官兵祝全国人民元宵节快乐！(杨超凡 万进宝),https://www.douyin.com/video/7196478535974800695,中部号角,2.0,2.0,,2,
395,最近有点忙，希望你谅解……,https://www.douyin.com/video/7251770310209408311,中国军网,2.0,4.0,,2,
11779,最喜欢体能时奔赴大海的感觉了！#保持热爱奔赴山海 #大海 #水兵服 （作者：孙润生 宋颖超 魏思琪  编辑：王斌）,https://www.douyin.com/video/7266336295650135352,沧海铸剑,,0.0,,0,
1292,来自武警“白头盔”的“关爱凝视”，压迫感爆棚，你顶得住吗？,https://www.douyin.com/video/7212884003924233506,中国军号,1.0,3.0,,2,
2114,16年你始终坚强如钢，却在最后一班岗湿了眼眶（陈世锋、潘槿、邹浩、祝鸿鹏、李霄洋）  #退伍不褪色,https://www.douyin.com/video/7309848510189423911,八一青春方阵,2.0,2.0,,2,
10705,惊险！女子被车撞飞，武警官兵再出手！（武警江西总队  游东霖、张泽坤、文格；编辑：王燕婷）,https://www.douyin.com/video/7211460490202058044,人民武警,,1.0,,1,
8711,#今日大雪 | 雪冷血热，练兵忙！（韩莹、林宗钰）,https://www.douyin.com/video/7309769046642281765,中国战略支援,1.0,4.0,4.0,4,
2860,速来围观武警小哥的帅气变装  #青年官兵  #变装 （刘子轩、钟炜俊、王凯文）,https://www.douyin.com/video/7198091629859802424,八一青春方阵,2.0,0.0,,0,
5201,"#运20起飞！
启程 #回家!",https://www.douyin.com/video/7304500005744790821,西陆强军号,1.0,2.0,,1,
4057,《你好新战友 第十三期》野外驻训场，炊事员打造“妈妈的味道”（黄浩 刘杭波 朱家梁）,https://www.douyin.com/video/7199161252122201405,人民前线,2.0,4.0,,4,
8030,去成为一道光吧，用青春与热血守护祖国和人民。（作者:李振朝、代智斌   编辑:韩咏轩）#去成为一道光 #参军入伍 #中国军人,https://www.douyin.com/video/7297801671701187892,联勤集结号,2.0,0.0,0.0,0,
8291,2023年全国定向培养军士招生工作启动！14个省（自治区）发布定向培养军士招生计划！了解详细要求，关注联勤集结号微信公众号#军士招生 #军士院校 #定向培养士官 #参军入伍 #军人,https://www.douyin.com/video/7246560114344201506,联勤集结号,2.0,0.0,0.0,0,
6556,5月11日中午，西藏军区某旅在执行运输任务途中，突遇地方车辆着火，官兵们紧急疏散人员、灭火施救 （杨宸、聂志鹏、冯奎）#高原战士 #救火 #人民子弟兵 #军民鱼水情,https://www.douyin.com/video/7233988264120585506,高原战士,1.0,1.0,1.0,1,
8676,这就是所谓的成长吧，把所有想念、喜怒哀乐，浓缩成一句“我在部队过得很好”。（黄镇强、张源、李晓天）,https://www.douyin.com/video/7192424691485756728,联勤集结号,2.0,2.0,2.0,2,
9998,军味集体婚礼，带你体验甜蜜暴击！（武警海南总队 吴登康、张子豪、袁琳松；编辑：曾锦旭）,https://www.douyin.com/video/7287935977610300724,人民武警,2.0,0.0,0.0,0,
2070,慢镜头捕捉开炮瞬间！（李倩 李振杰）,https://www.douyin.com/video/7184708048966012219,学习军团,1.0,4.0,,4,
8410,来看看护士的微笑有多美（作者:丁霞、汪卫东）#512国际护士节 #最美医护者 #白衣天使 #致敬医护人员 #最美白衣天使,https://www.douyin.com/video/7232206868058230016,联勤集结号,2.0,0.0,0.0,0,
8239,当全网的靓妹靓仔点关注后(编辑:黄镇强)#跳舞熊 #适合各种好事的小熊庆祝舞,https://www.douyin.com/video/7255620522606595363,联勤集结号,2.0,0.0,0.0,0,
1656,视觉冲击力太强了！看兵哥哥硬抗后坐力,https://www.douyin.com/video/7223687334737251640,中国军视网,1.0,4.0,,4,
577,道路千万条 安全第一条 #军营的味道,https://www.douyin.com/video/7193138273185778959,中国军网,0.0,4.0,,4,
6328,高原战士超能力篇目，你有哪些超能力呢？（阿卜杜库杜斯·艾拜、潘先根）#哇塞 #超能力 #兵哥哥,https://www.douyin.com/video/7268535968209046840,高原战士,1.0,1.0,,1,
4221,手榴弹实投，开启战斗模式#爷们要战斗,https://www.douyin.com/video/7253974718871522595,南部战区,1.0,4.0,,4,
8680,为了一份守护，六年未回家过年！寒风中的等待和拥抱，都是幸福的味道！,https://www.douyin.com/video/7192216795007159607,联勤集结号,2.0,2.0,2.0,2,
1542,7月26日，27日锁定中国军视网，带你一起逛航展！,https://www.douyin.com/video/7260113437563391232,中国军视网,0.0,0.0,,0,
7258,“英雄上甘岭” #与时代共奋飞,https://www.douyin.com/video/7299728419007253770,人民空军,1.0,2.0,2.0,2,
3988,3.8国际妇女节主题冷餐会(王志文 魏江明 王朝林)#冷餐会,https://www.douyin.com/video/7208826833381494071,人民前线,0.0,0.0,,0,
10028,兵哥巧制“军营版”月饼，把思念寄回家！（武警湖北总队 吴泽洪、董浩朋；编辑：徐礼跃）,https://www.douyin.com/video/7283907279127088399,人民武警,,2.0,,2,
4998,让青春在枪膛里直线进击 #实弹射击 #压迫感够强吗,https://www.douyin.com/video/7248652343359671607,中部空军,2.0,4.0,,4,
7215,“马”体不适怎么办？到专业的军马医院做针灸按摩，喝中医汤药，进行多种常见疾病的检测和治疗。（毕文琪、李晋、武宇石、任虹胤）,https://www.douyin.com/video/7257351528808271167,人民陆军,1.0,0.0,0.0,0,
9376,燃爆！嚣张暴徒为何瑟瑟发抖？今日，#军营小剧场 带你看营门“遇袭”，应急分队迅速处置！（王希之）,https://www.douyin.com/video/7215806851730984252,中国战略支援,1.0,0.0,0.0,0,
2813,你甜甜的微笑就像乌梅子酱！ #乌梅子酱  #微笑是最美的语言 （梁馨媛、张寅、张俊美、李伯安）,https://www.douyin.com/video/7205791049569013053,八一青春方阵,2.0,0.0,,0,
4914,阳光开朗大男孩，有没有被新战友们的纯真笑容暖到~#阳光开朗大男孩 #笑容 #新兵#把青春华章写在祖国大地上,https://www.douyin.com/video/7287976228148088124,中部空军,2.0,0.0,,0,
6558,这就是我的迷彩青春，你心动了吗？（王海 禹应军 付枰凯 李波）#中国军人 #致敬最可爱的人民子弟兵 #高原战士 #迷彩青春,https://www.douyin.com/video/7233718932908084514,高原战士,1.0,0.0,0.0,0,
6843,#中秋节 【海军军乐演奏员告诉你什么叫当当当～～～】9月28日晚，在海军机关举办的“月享中秋 乐享国庆”广场军乐音乐会中，军乐演奏表演的《水兵与鼓》，将现场气氛推向高潮，引发小乐迷的疯狂模仿（焦飞宇 邢文涛 高翔龙 陈佳楠 凌浩）,https://www.douyin.com/video/7284148496326790400,人民海军,1.0,0.0,0.0,0,
2501,粽子，你喜欢吃甜的还是咸的 #甜粽子咸粽子都是粽子 （王乐、杨兴举、杨越峰、颜文康 编辑：郑洋榕）,https://www.douyin.com/video/7246762328748805436,八一青春方阵,2.0,0.0,,0,
2496,“粽”有十里春风，不如军营相逢，快来吃粽子吧！ #端午节安康（李超、朱超）,https://www.douyin.com/video/7247088832355552570,八一青春方阵,2.0,0.0,,0,
4775,"画说二十大⑪丨坚持系统观念坚持胸怀天下
作者：刘少圣、刘   畅、冯   昊
来源：忠诚号",https://www.douyin.com/video/7240664870004313399,忠诚号,0.0,0.0,,0,
8986,随着8月14日快舟一号甲运载火箭成功将和德三号A-E星送入预定轨道，快舟一号甲共成功发射20次。一起回顾快舟一号甲固体运载火箭20次成功发射合集。（中国航天科工 ） ,https://www.douyin.com/video/7267837741960891663,中国战略支援,1.0,0.0,0.0,0,
5556,"#青春有约#缘定军营
#军地联谊#甜蜜来袭~",https://www.douyin.com/video/7235851876892216591,西陆强军号,,0.0,,0,
5266,第27批赴#刚果（金） #维和部队 第二梯队出征！,https://www.douyin.com/video/7283459978281733434,西陆强军号,1.0,1.0,,1,
11787,超燃有没有！硬核有没有！直击海军某总站比武场！#比武 #日常训练 #我的青春有迷彩（作者：韩帅杰 郭玉鑫  编辑：贺加）,https://www.douyin.com/video/7261901733834558776,沧海铸剑,,4.0,,4,
744,就位，瞄准，走你！#看军事上军号,https://www.douyin.com/video/7301227090060365091,中国军号,1.0,4.0,,4,
10354,重走抗联路，重温光辉岁月！（武警黑龙江总队 王海新、张家瑞、肖皖檀；编辑：徐礼跃）,https://www.douyin.com/video/7251150313434942780,人民武警,,2.0,,2,
8178,家人们，不要焦虑啊，你已经很优秀了（作者:李世羚   编辑:黄镇强）#悸动随心舞 #告别烦恼,https://www.douyin.com/video/7272326098610883880,联勤集结号,2.0,0.0,0.0,0,
360,还想看吗？请下载中国军号! #下载中国军号独家军情全知道#中国军号人手一号,https://www.douyin.com/video/7259725892161719613,中国军网,0.0,0.0,,0,
3567,雪域高原 多种武器实弹射击考核#军事训练 #实弹射击 #高原,https://www.douyin.com/video/7279747701774781730,人民前线,1.0,4.0,,4,
7172,【#航母三兄弟给全国人民拜年  啦】#福建舰 、#山东舰 、#辽宁舰 ，万里海疆有我们守护，请全国人民放心！网友：#三航母时代  ，安全感爆屏。（王静 杜黎鑫 赵文武 剪辑/飞宇）,https://www.douyin.com/video/7190906416243215672,人民海军,1.0,2.0,2.0,2,
4830,#狙击手 战区陆军第83集团军某合成旅组织狙击手强化集训，使狙击手在复杂环境下能够快速应变战场环境，全面锤炼狙击手战场制胜能力。（胡春峰、陈俊晖、李磊、李康乐）,https://www.douyin.com/video/7205919105109560633,忠诚号,1.0,4.0,,4,
7322,一段视频诠释空军人眼中的二十四节气之美↓↓守望春风、夏花、秋月、冬雪，见证航空兵叱咤空天翼下的风，空降兵踏浪云海盛开的花，雷达兵伫立边关仰望的月，地导兵奔赴阵地踏过的雪。苦练杀敌本领，立志追梦空天，加钢淬火的每个瞬间，都是我们珍贵的纪念。#处暑 #二十四节气,https://www.douyin.com/video/7270310848051121465,人民空军,1.0,0.0,0.0,0,
6825,中国海军第44批护航编队抵达阿曼进行友好访问（孙飞 张元虎 姜霞 叶宇骏 何聪聪 方思航 剪/陈佳楠 编/焦飞宇）,https://www.douyin.com/video/7288879412337020195,人民海军,1.0,1.0,1.0,1,
6717,勇敢过后，会有万里晴空。（李刚、王祖念）#迷彩青春,https://www.douyin.com/video/7272991010823720250,喀喇昆仑卫士,1.0,0.0,0.0,0,
10164,这个支队牛！2个荣誉称号，3个集体一等功，264面奖牌……（作者：陈宇、张瑜、丁首越、岳彩嵩；武警云南总队 李阳、吴昊阳、郑祥权）,https://www.douyin.com/video/7268658871902686518,人民武警,,1.0,,1,
4664,"时光隧道⑥丨“后奥时代”的冰雪旅游高质量发展之路
弘扬北京冬奥精神，统筹挖掘要素潜能，走好后奥时代”的冰雪旅游高质量发展之路。
作者：王明涛
拍摄：张耘阁、郝   强
配音：张   叙",https://www.douyin.com/video/7280891537314073911,忠诚号,0.0,0.0,,0,
11535,网上交友需谨慎，因为你永远不知道网络的另一边是谁（王际春、但文译）#网上交友需谨慎 #AI换脸,https://www.douyin.com/video/7241469456633908537,永不消逝的电波,,0.0,,0,
6574,烎！烎！烎！直击雪域高原伴随火器打击现场。#高原战士,https://www.douyin.com/video/7230767214440221967,高原战士,1.0,4.0,4.0,4,
2864,一起来看兵哥哥的弹手变装！#青年官兵  #弹手变装  （李佳源、钟炜俊、刘子轩）,https://www.douyin.com/video/7197771890591649085,八一青春方阵,2.0,0.0,,0,
8204,军用黄金战靴，我真的会鞋！！（作者:许振梅、王晓、谭雪琴   编辑:黄镇强、宣子）#国货发光 #征兵广告 #征兵宣传,https://www.douyin.com/video/7266321152321113384,联勤集结号,2.0,0.0,0.0,0,
10655,【青山藏忠魂，清明祭英烈】武警湖北总队咸宁支队官兵在鄂南烈士陵园深切缅怀革命先烈。（作者：武警湖北总队 王子成、董浩朋；编辑：岳彩嵩）,https://www.douyin.com/video/7218153851298336060,人民武警,,2.0,,2,
4118,百度百家号“2022年最具影响力政务新媒体”：人民前线,https://www.douyin.com/video/7189442238324182329,人民前线,0.0,0.0,,0,
5838,#2023这一年 感谢一路相伴；2024年，期待与你继续同行！#2023爱自己的闪光时刻 #我的2023快闪回顾  #谢谢你们2023年的守护  #新的一年愿我们都能够与爱同行,https://www.douyin.com/video/7317595825910205711,北海舰队,1.0,0.0,,0,
3686,第71集团军某旅：桥梁架设演练  提升工程保障能力！#军事训练 #架桥 #工程 #保障,https://www.douyin.com/video/7258933553247898917,人民前线,1.0,4.0,,4,
9763,错过等一年！战略支援部队五千多文职岗位抓紧报名#文职,https://www.douyin.com/video/7188321431904636218,中国战略支援,1.0,0.0,0.0,0,
597,多型轻武器实弹射击考核，拼实力的时候到了。,https://www.douyin.com/video/7189900730390662434,中国军网,1.0,4.0,,4,这里好多视频被分类成了1，我觉得应该都是4，属于秀装备，展现军队的实力。
11669,电波网络春晚舞蹈串烧【breaking】#电波网络春晚  #永不消逝的电波  #电波春晚精彩瞬间  #春晚  #网络春晚 #舞蹈,https://www.douyin.com/video/7192568191619583269,永不消逝的电波,,0.0,,0,
4388,【光荣凯旋！#回家永远是个温暖的词 】近日，中国第9批赴南苏丹（朱巴）维和步兵营圆满完成为期一年的维和任务，第一梯队350名官兵乘包机于北京时间12月15日顺利抵达石家庄正定国际机场。（杨帆、戴天骄 编辑：常延凯）,https://www.douyin.com/video/7312994473829518626,中部号角,1.0,1.0,,1,
10263,"甜度拉满！军地鹊桥联谊浪漫来袭,隔着屏幕都是甜味！（武警甘肃总队 罗向东、黄耀、刘伟；编辑：曾锦旭）",https://www.douyin.com/video/7261584018217536824,人民武警,,0.0,,0,
2741,感受来着陆军步兵学院的压迫感！ #别划走等我把马赛克去掉 #军校生（敖俊民、关文韬、刘子轩、陈威、荆富临）,https://www.douyin.com/video/7214753875910249765,八一青春方阵,2.0,4.0,,2,
1771,多角度观看！直击车载加榴炮实弹演练,https://www.douyin.com/video/7202923258470042935,中国军视网,1.0,4.0,,4,
2107,硝烟洗礼！直击新兵手雷实投现场（席鹏涛、沈炜桢、苏敬豪） #青年官兵,https://www.douyin.com/video/7311497063097716005,八一青春方阵,2.0,4.0,,4,
311,歼-16：成长为“全能六边形”空中战士！#逐梦强军新征程,https://www.douyin.com/video/7263323310279216444,中国军网,4.0,4.0,,4,
5022,又见空中#彩虹 ~空军八一飞行表演队炫舞兰卡威！#飞行 #表演 #歼10,https://www.douyin.com/video/7236150079864704317,中部空军,4.0,4.0,4.0,4,
8492,男人变帅很简单，穿上军装，再会点才艺！(作者:万川、徐鹏翔、高艺萌)#185大帅哥 #185 #才艺变装 #才艺变装挑战 #兵哥哥,https://www.douyin.com/video/7217644887674473762,联勤集结号,2.0,0.0,0.0,0,
9861,争当尖兵，这场军体运动让人热血沸腾（武警第二机动总队 杨洋、张善政、马泽林、段钰琨、杨丰硕；编辑：曾锦旭）,https://www.douyin.com/video/7307593771196108072,人民武警,1.0,0.0,0.0,0,
2026,在高原乘坐15轻坦是什么样的体验（李波 安建瑜 严建宝 李明刚 孙金钢 鲍松炎 阮博）,https://www.douyin.com/video/7205747648635096380,学习军团,1.0,0.0,,0,
2774,“雷锋”班长送我去海疆，近日，海军航空大学某基地结合学雷锋活动，扎实开展初级预选军士服从分配教育，进一步激发奋进斗志，建功强军事业。 #学习雷锋好榜样 #到祖国最需要的地方去（张鑫磊、赵梦真、孙祥斌、刘阳）,https://www.douyin.com/video/7210316179137678648,八一青春方阵,2.0,2.0,,2,
6542,“拳拳到肉”，这场高原拳赛太燃了！（俄金生格、李东全、李宸）#周末时光 #拳赛 #搏击 #高原战士 #高燃,https://www.douyin.com/video/7235241385140473088,高原战士,1.0,0.0,0.0,0,
4187,退伍季的车站见证太多离别。曾一同生死相随的兄弟们，再拥抱一下吧！（麻荣毅 尧星华 胡智恒）#退伍季,https://www.douyin.com/video/7274063528779074816,南部战区,2.0,2.0,,2,
8501,直招军官宣讲团走进吉林大学！（作者：孙欣、潘洁、高荔）#直招军官 #吉林大学  #联勤 @吉林大学,https://www.douyin.com/video/7215115624769408312,联勤集结号,2.0,0.0,0.0,0,
960,东部战区发布重磅视频《守护Ⅲ》！#看军事上军号,https://www.douyin.com/video/7269236135002377507,中国军号,0.0,0.0,,0,
5995,授衔宣誓即“出征”！6月是高考学子的毕业季，也是春季入伍新兵的毕业季。新兵们将怀揣梦想，分配到各部队，开启崭新的军旅生活（作者：王远方、徐凤祥、吕雄、孙海，编辑：娄欣辉）#新兵授衔 #军人誓词 #2023年毕业季 #毕业季,https://www.douyin.com/video/7242655913113341196,北海舰队,1.0,0.0,,0,
8048,新兵营开饭啦，来看看新兵伙食怎么样（作者:雷欢、马晨君  编辑:黄镇强）#新兵营 #军营生活 #新兵,https://www.douyin.com/video/7294475194805144884,联勤集结号,2.0,4.0,4.0,4,
7923,站岗作风也必须雷厉风行（作者：邵鹏、王正书、黄博、白瑞 编辑：韩咏轩）#执行力 #兵哥哥 #站岗,https://www.douyin.com/video/7314303207721717029,联勤集结号,2.0,0.0,0.0,0,
8223,有些手势是对敌人，有些手势是给战友（作者:余洋、卢钘、白戌洲、邸文超、党云龙   编辑:黄镇强）#全抖音还原孤注一掷名场面 #孤注一掷 #军事手语,https://www.douyin.com/video/7259654664658996495,联勤集结号,2.0,0.0,0.0,0,
10905,振奋！看武警特战队员入队仪式（武警江西总队 陈林涛、李超；编辑 吴敬楠）,https://www.douyin.com/video/7186976651207527732,人民武警,,3.0,,3,
4977,一起来感受吊装员的手有多稳，网友：大型穿针引线现场#吊车 #吊装人的日常 #训练,https://www.douyin.com/video/7259413311882612008,中部空军,2.0,0.0,,0,
9120,#我国成功发射四象01星等4颗卫星 （瞿良、王奕文、冯阳、董萌、吕志刚）,https://www.douyin.com/video/7258861442240089344,中国战略支援,1.0,0.0,0.0,0,
7384,叮咚，来自空军航空大学的录取通知书到了，飞行学员们请查收#鲲鹏送我去上学,https://www.douyin.com/video/7257504331472047395,人民空军,1.0,0.0,0.0,0,
3445,老兵的最后一次军礼令人泪目 #老兵 #退伍 #退伍不褪色,https://www.douyin.com/video/7307853333673315623,人民前线,2.0,2.0,,2,
5189,#美舰擅闯！#南部战区发声！（来源：南部战区）,https://www.douyin.com/video/7308595398598249779,西陆强军号,3.0,3.0,,3,
4346,男子遭遇车祸，紧急时刻他们挺身而出（麻荣毅 胡智恒）#救人瞬间 #军人本色 #人民安全守护者,https://www.douyin.com/video/7189066739756338488,南部战区,1.0,1.0,,1,
1411,甘肃积石山县地震！武警官兵快速响应 第一时间展开救援,https://www.douyin.com/video/7314159444655410447,中国军视网,1.0,1.0,,1,
5944,踏寻先辈足迹，根植红色基因。海军南昌舰官兵以城之名传承荣光，砺剑深蓝敢争锋#致敬人民子弟兵 #军旗升起的地方 #八一建军 #南昌的八一氛围 #人民军队,https://www.douyin.com/video/7261976694326643983,北海舰队,1.0,4.0,,1,
